uuid,molecule,fragments,linker,anchors,energy
588,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COC.c1ccccc1,CN(CC(N)=O)C(=O)Cn1nnc2ccccc21,3-6-10,0
589,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.Cn1nnc2ccccc21.c1ccccc1,COCCN(C=O)CC(N)=O,3-7-19,0
590,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.c1ccc2nnnc2c1.c1ccccc1,COCCN(CC(N)=O)C(C)=O,3-7-18,0
591,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.CCOC.Cn1nnc2ccccc21,NC(=O)C(NC=O)c1ccccc1,3-7-17,0
592,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.CCOC.c1ccc2nnnc2c1,CC(=O)NC(C(N)=O)c1ccccc1,3-7-16,0
593,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COC.Cn1nnc2ccccc21,CN(C=O)C(C(N)=O)c1ccccc1,3-6-16,0
594,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COC.c1ccc2nnnc2c1,CC(=O)N(C)C(C(N)=O)c1ccccc1,3-6-15,0
595,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COCCNC=O.c1ccccc1,CNC(=O)Cn1nnc2ccccc21,5-10-14,0
596,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.COCCNC=O.c1ccccc1,CN(C)C(=O)Cn1nnc2ccccc21,5-9-13,0
597,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COCCNC=O.Cn1nnc2ccccc21.c1ccccc1,COCCN(C)C=O,5-10-22,0
598,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COCCNC=O.c1ccc2nnnc2c1.c1ccccc1,COCCN(C)C(C)=O,5-10-21,0
599,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COCCNC=O.Cn1nnc2ccccc21,O=CNCc1ccccc1,5-10-20,0
600,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COCCNC=O.c1ccc2nnnc2c1,CC(=O)NCc1ccccc1,5-10-19,0
601,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.COCCNC=O.Cn1nnc2ccccc21,CN(C=O)Cc1ccccc1,5-9-19,0
602,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.COCCNC=O.c1ccc2nnnc2c1,CC(=O)N(C)Cc1ccccc1,5-9-18,0
603,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.Cn1nnc2ccccc21.c1ccccc1,COCCNC(=O)CNC=O,3-7-19,0
604,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.c1ccc2nnnc2c1.c1ccccc1,COCCNC(=O)CNC(C)=O,3-7-18,0
605,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.Cn1nnc2ccccc21.c1ccccc1,COCCNC(=O)CN(C)C=O,2-6-18,0
606,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.c1ccc2nnnc2c1.c1ccccc1,COCCNC(=O)CN(C)C(C)=O,2-6-17,0
607,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COCCNC(=O)Cc1ccccc1.Cn1nnc2ccccc21,NC=O,7-17-27,0
608,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COCCNC(=O)Cc1ccccc1.c1ccc2nnnc2c1,CC(N)=O,7-17-26,0
609,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.COCCNC(=O)Cc1ccccc1.Cn1nnc2ccccc21,CNC=O,7-16-26,0
610,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.COCCNC(=O)Cc1ccccc1.c1ccc2nnnc2c1,CNC(C)=O,7-16-25,0
611,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COC.Cn1nnc2ccccc21.c1ccccc1,CNC(=O)CNC=O,3-6-10-22,0
612,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COC.c1ccc2nnnc2c1.c1ccccc1,CNC(=O)CNC(C)=O,3-6-10-21,0
613,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.COC.Cn1nnc2ccccc21.c1ccccc1,CNC(=O)CN(C)C=O,2-5-9-21,0
614,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.COC.c1ccc2nnnc2c1.c1ccccc1,CNC(=O)CN(C)C(C)=O,2-5-9-20,0
615,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.CCOC.Cn1nnc2ccccc21.c1ccccc1,NC(=O)CNC=O,3-7-11-23,0
616,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.CCOC.c1ccc2nnnc2c1.c1ccccc1,CC(=O)NCC(N)=O,3-7-11-22,0
617,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COC.Cn1nnc2ccccc21.c1ccccc1,CN(C=O)CC(N)=O,3-6-10-22,0
618,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COC.c1ccc2nnnc2c1.c1ccccc1,CC(=O)N(C)CC(N)=O,3-6-10-21,0
619,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COCCNC=O.Cn1nnc2ccccc21.c1ccccc1,CNC=O,5-10-14-26,0
620,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CCOC.COCCNC=O.c1ccc2nnnc2c1.c1ccccc1,CNC(C)=O,5-10-14-25,0
621,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.COCCNC=O.Cn1nnc2ccccc21.c1ccccc1,CN(C)C=O,5-9-13-25,0
622,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COC.COCCNC=O.c1ccc2nnnc2c1.c1ccccc1,CC(=O)N(C)C,5-9-13-24,0
623,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,CC=O.COCCNC(C)=O.c1ccc2nnnc2c1.c1ccccc1,COCCN,0-8-14-17,0
624,COCCNC(=O)[C@@H](c1ccccc1)N(CCOC)C(=O)Cn1nnc2ccccc21,COCCN.COCCN.c1ccc2nnnc2c1.c1ccccc1,CC=O.CC=O,0-5-11-16,0
625,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COC.O=C(Cn1nnc2ccccc21)Nc1ccc2c(c1)OCO2.c1ccsc1,CNC(C)=O,2-15-28,0
626,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COC.Cn1nnc2ccccc21.c1ccsc1,CNC(=O)CN(C=O)c1ccc2c(c1)OCO2,2-12-16,0
627,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COC.c1ccc2nnnc2c1.c1ccsc1,CNC(=O)CN(C(C)=O)c1ccc2c(c1)OCO2,2-11-15,0
628,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COC.c1ccc2c(c1)OCO2.c1ccsc1,CNC(=O)CNC(=O)Cn1nnc2ccccc21,2-8-15,0
629,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COC.Cn1nnc2ccccc21.c1ccc2c(c1)OCO2,CNC(=O)C(NC=O)c1cccs1,2-8-21,0
630,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COC.c1ccc2c(c1)OCO2.c1ccc2nnnc2c1,CNC(=O)C(NC(C)=O)c1cccs1,2-8-20,0
631,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,CCOC.O=C(Cn1nnc2ccccc21)Nc1ccc2c(c1)OCO2.c1ccsc1,CC(N)=O,3-16-29,0
632,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,CCOC.Cn1nnc2ccccc21.c1ccsc1,NC(=O)CN(C=O)c1ccc2c(c1)OCO2,3-13-17,0
633,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,CCOC.c1ccc2nnnc2c1.c1ccsc1,CC(=O)N(CC(N)=O)c1ccc2c(c1)OCO2,3-12-16,0
634,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,CCOC.c1ccc2c(c1)OCO2.c1ccsc1,NC(=O)CNC(=O)Cn1nnc2ccccc21,3-9-16,0
635,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,CCOC.Cn1nnc2ccccc21.c1ccc2c(c1)OCO2,NC(=O)C(NC=O)c1cccs1,3-9-22,0
636,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,CCOC.c1ccc2c(c1)OCO2.c1ccc2nnnc2c1,CC(=O)NC(C(N)=O)c1cccs1,3-9-21,0
637,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COCCNC=O.Cn1nnc2ccccc21.c1ccsc1,CN(C=O)c1ccc2c(c1)OCO2,5-16-20,0
638,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COCCNC=O.c1ccc2nnnc2c1.c1ccsc1,CC(=O)N(C)c1ccc2c(c1)OCO2,5-15-19,0
639,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COCCNC=O.c1ccc2c(c1)OCO2.c1ccsc1,CNC(=O)Cn1nnc2ccccc21,5-12-19,0
640,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COCCNC=O.Cn1nnc2ccccc21.c1ccc2c(c1)OCO2,O=CNCc1cccs1,5-12-25,0
641,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COCCNC=O.c1ccc2c(c1)OCO2.c1ccc2nnnc2c1,CC(=O)NCc1cccs1,5-12-24,0
642,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,Cn1nnc2ccccc21.c1ccc2c(c1)OCO2.c1ccsc1,COCCNC(=O)CNC=O,5-18-22,0
643,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,c1ccc2c(c1)OCO2.c1ccc2nnnc2c1.c1ccsc1,COCCNC(=O)CNC(C)=O,5-17-21,0
644,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COCCNC(=O)Cc1cccs1.Cn1nnc2ccccc21.c1ccc2c(c1)OCO2,NC=O,7-18-31,0
645,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COCCNC(=O)Cc1cccs1.c1ccc2c(c1)OCO2.c1ccc2nnnc2c1,CC(N)=O,7-18-30,0
646,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COC.Cn1nnc2ccccc21.c1ccc2c(c1)OCO2.c1ccsc1,CNC(=O)CNC=O,2-8-21-25,0
647,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COC.c1ccc2c(c1)OCO2.c1ccc2nnnc2c1.c1ccsc1,CNC(=O)CNC(C)=O,2-8-20-24,0
648,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,CCOC.Cn1nnc2ccccc21.c1ccc2c(c1)OCO2.c1ccsc1,NC(=O)CNC=O,3-9-22-26,0
649,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,CCOC.c1ccc2c(c1)OCO2.c1ccc2nnnc2c1.c1ccsc1,CC(=O)NCC(N)=O,3-9-21-25,0
650,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COCCNC=O.Cn1nnc2ccccc21.c1ccc2c(c1)OCO2.c1ccsc1,CNC=O,5-12-25-29,0
651,COCCNC(=O)[C@H](c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,COCCNC=O.c1ccc2c(c1)OCO2.c1ccc2nnnc2c1.c1ccsc1,CNC(C)=O,5-12-24-28,0
652,COCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CCN(C)C.COC.Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CNC(N)=S,4-7-19,0
653,COCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CCN(C)C.COC.O=c1ccc2cc3c(cc2[nH]1)OCCO3,CNC(=S)NC,4-7-18,0
654,COCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CN(C)C.COC.Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CNC(=S)NC,3-6-18,0
655,COCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CN(C)C.COC.O=c1ccc2cc3c(cc2[nH]1)OCCO3,CNC(=S)N(C)C,3-6-17,0
656,COCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CNC.COC.Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CCNC(=S)NC,1-5-17,0
657,COCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CNC.COC.O=c1ccc2cc3c(cc2[nH]1)OCCO3,CCN(C)C(=S)NC,1-5-16,0
658,COCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CCN(C)C.CCOC.Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,NC(N)=S,4-8-20,0
659,COCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CCN(C)C.CCOC.O=c1ccc2cc3c(cc2[nH]1)OCCO3,CNC(N)=S,4-8-19,0
660,COCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CCOC.CN(C)C.Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CNC(N)=S,3-7-19,0
661,COCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CCOC.CN(C)C.O=c1ccc2cc3c(cc2[nH]1)OCCO3,CN(C)C(N)=S,3-7-18,0
662,COCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CCOC.CNC.Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CCNC(N)=S,1-6-18,0
663,COCCNC(=S)N(CCN(C)C)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,CCOC.CNC.O=c1ccc2cc3c(cc2[nH]1)OCCO3,CCN(C)C(N)=S,1-6-17,0
664,COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2ccc3ccccc3c2)c(=O)[nH]c1=O,COC.Cc1ccccc1.c1ccc2ccccc2c1,Cn1c(N)c(NC=O)c(=O)[nH]c1=O,2-7-15,0
665,COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2ccc3ccccc3c2)c(=O)[nH]c1=O,COC.c1ccc2ccccc2c1.c1ccccc1,CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,2-6-14,0
666,COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2ccc3ccccc3c2)c(=O)[nH]c1=O,CCOC.Cc1ccccc1.c1ccc2ccccc2c1,Nc1nc(=O)[nH]c(=O)c1NC=O,3-8-16,0
667,COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2ccc3ccccc3c2)c(=O)[nH]c1=O,CCOC.c1ccc2ccccc2c1.c1ccccc1,CN(C=O)c1c(N)nc(=O)[nH]c1=O,3-7-15,0
668,COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2ccc3ccccc3c2)c(=O)[nH]c1=O,COCCn1c(N)cc(=O)[nH]c1=O.Cc1ccccc1.c1ccc2ccccc2c1,NC=O,7-17-25,0
669,COCCn1c(N)c(N(Cc2ccccc2)C(=O)c2ccc3ccccc3c2)c(=O)[nH]c1=O,COCCn1c(N)cc(=O)[nH]c1=O.c1ccc2ccccc2c1.c1ccccc1,CNC=O,7-16-24,0
670,COCCn1c(SCc2cccnc2)nnc1-c1ccco1,COC.SCc1cccnc1.c1ccoc1,Cn1cnnc1,2-9-14,0
671,COCCn1c(SCc2cccnc2)nnc1-c1ccco1,COC.Cc1cccnc1.c1ccoc1,Cn1cnnc1S,2-8-13,0
672,COCCn1c(SCc2cccnc2)nnc1-c1ccco1,COC.c1ccncc1.c1ccoc1,CSc1nncn1C,2-7-12,0
673,COCCn1c(SCc2cccnc2)nnc1-c1ccco1,CCOC.SCc1cccnc1.c1ccoc1,c1ncnn1,3-10-15,0
674,COCCn1c(SCc2cccnc2)nnc1-c1ccco1,CCOC.Cc1cccnc1.c1ccoc1,Sc1ncnn1,3-9-14,0
675,COCCn1c(SCc2cccnc2)nnc1-c1ccco1,CCOC.c1ccncc1.c1ccoc1,CSc1ncnn1,3-8-13,0
676,COc1cc(Cl)ccc1NC(=S)N(CCCN1CCOCC1)Cc1cn(C)c2ccccc12,CCCN1CCOCC1.COc1cccc(Cl)c1.Cc1cn(C)c2ccccc12,NC(N)=S,8-17-22,0
677,COc1cc(Cl)ccc1NC(=S)N(CCCN1CCOCC1)Cc1cn(C)c2ccccc12,CCCN1CCOCC1.COc1cccc(Cl)c1.Cn1ccc2ccccc21,CNC(N)=S,8-17-21,0
678,COc1cc(Cl)ccc1NC(=S)N(CCCN1CCOCC1)Cc1cn(C)c2ccccc12,CCN1CCOCC1.COc1cccc(Cl)c1.Cc1cn(C)c2ccccc12,CNC(N)=S,4-16-21,0
679,COc1cc(Cl)ccc1NC(=S)N(CCCN1CCOCC1)Cc1cn(C)c2ccccc12,CCN1CCOCC1.COc1cccc(Cl)c1.Cn1ccc2ccccc21,CN(C)C(N)=S,4-16-20,0
680,COc1cc(Cl)ccc1NC(=S)N(CCCN1CCOCC1)Cc1cn(C)c2ccccc12,CN1CCOCC1.COc1cccc(Cl)c1.Cc1cn(C)c2ccccc12,CCNC(N)=S,3-15-20,0
681,COc1cc(Cl)ccc1NC(=S)N(CCCN1CCOCC1)Cc1cn(C)c2ccccc12,CN1CCOCC1.COc1cccc(Cl)c1.Cn1ccc2ccccc21,CCN(C)C(N)=S,3-15-19,0
682,COc1cc(Cl)ccc1NC(=S)N(CCCN1CCOCC1)Cc1cn(C)c2ccccc12,C1COCCN1.COc1cccc(Cl)c1.Cc1cn(C)c2ccccc12,CCCNC(N)=S,2-14-19,0
683,COc1cc(Cl)ccc1NC(=S)N(CCCN1CCOCC1)Cc1cn(C)c2ccccc12,C1COCCN1.COc1cccc(Cl)c1.Cn1ccc2ccccc21,CCCN(C)C(N)=S,2-14-18,0
684,COc1ccc(-c2cc(C(=O)O)c3c(C)nn(-c4ccccn4)c3n2)cc1,COc1ccccc1.O=CO.c1ccncc1,Cc1nnc2ncccc12,5-9-14,0
685,COc1ccc(-c2cc(C(=O)O)c3c(C)nn(-c4ccccn4)c3n2)cc1,COc1ccccc1.O=CO.c1ccncc1,Cc1nnc2ncccc12,0-8-11,0
686,COc1ccc(-c2cnc(SCC(=O)Nc3cc(C)on3)n2Cc2ccco2)cc1,COc1ccccc1.Cc1cc(NC(=O)CS)no1.Cc1ccco1,c1cncn1,5-16-23,0
687,COc1ccc(-c2cnc(SCC(=O)Nc3cc(C)on3)n2Cc2ccco2)cc1,COc1ccccc1.Cc1cc(NC(=O)CS)no1.c1ccoc1,Cn1ccnc1,5-16-22,0
688,COc1ccc(-c2cnc(SCC(=O)Nc3cc(C)on3)n2Cc2ccco2)cc1,CC(=O)Nc1cc(C)on1.COc1ccccc1.Cc1ccco1,Sc1nccn1,5-15-22,0
689,COc1ccc(-c2cnc(SCC(=O)Nc3cc(C)on3)n2Cc2ccco2)cc1,CC(=O)Nc1cc(C)on1.COc1ccccc1.c1ccoc1,Cn1ccnc1S,5-15-21,0
690,COc1ccc(-c2cnc(SCC(=O)Nc3cc(C)on3)n2Cc2ccco2)cc1,COc1ccccc1.Cc1cc(NC=O)no1.Cc1ccco1,CSc1nccn1,5-13-21,0
691,COc1ccc(-c2cnc(SCC(=O)Nc3cc(C)on3)n2Cc2ccco2)cc1,COc1ccccc1.Cc1cc(NC=O)no1.c1ccoc1,CSc1nccn1C,5-13-20,0
692,COc1ccc(-c2cnc(SCC(=O)Nc3cc(C)on3)n2Cc2ccco2)cc1,COc1ccccc1.Cc1ccco1.Cc1ccno1,NC(=O)CSc1nccn1,5-11-18,0
693,COc1ccc(-c2cnc(SCC(=O)Nc3cc(C)on3)n2Cc2ccco2)cc1,COc1ccccc1.Cc1ccno1.c1ccoc1,Cn1ccnc1SCC(N)=O,5-11-17,0
694,COc1ccc(-n2c(C)cc(C(=O)CN3C(=O)C(=O)N(Cc4ccccc4)C3=O)c2C)cc1,CC=O.COc1ccccc1.Cc1ccccc1,Cc1ccc(C)n1.O=C1NC(=O)C(=O)N1,0-8-11,0
695,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,COc1ccccc1.O=CNCc1ccc(F)cc1.c1csnn1,CN(C=O)C1CC1,5-9-23,0
696,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,C1CC1.COc1ccccc1.O=CNCc1ccc(F)cc1,CNC(=O)c1csnn1,2-8-12,0
697,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,COc1ccccc1.Cc1ccc(F)cc1.O=C(NC1CC1)c1csnn1,CC(N)=O,5-13-23,0
698,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,COc1ccccc1.Fc1ccccc1.O=C(NC1CC1)c1csnn1,CNC(C)=O,5-12-22,0
699,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,COc1ccccc1.Cc1ccc(F)cc1.c1csnn1,NC(=O)CN(C=O)C1CC1,5-13-20,0
700,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,C1CC1.COc1ccccc1.Cc1ccc(F)cc1,NC(=O)CNC(=O)c1csnn1,2-8-16,0
701,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,COc1ccccc1.Fc1ccccc1.c1csnn1,CNC(=O)CN(C=O)C1CC1,5-12-19,0
702,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,C1CC1.COc1ccccc1.Fc1ccccc1,CNC(=O)CNC(=O)c1csnn1,2-8-15,0
703,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,C1CC1.COc1ccccc1.c1csnn1,O=CNCC(=O)NCc1ccc(F)cc1,2-8-15,0
704,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,C1CC1.O=CNCc1ccc(F)cc1.c1csnn1,COc1ccc(CNC=O)cc1,2-4-18,0
705,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,C1CC1.COc1ccc(CC(=O)NCc2ccc(F)cc2)cc1.c1csnn1,NC=O,2-9-27,0
706,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,C1CC1.Cc1ccc(F)cc1.c1csnn1,COc1ccc(C(NC=O)C(N)=O)cc1,2-8-15,0
707,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,C1CC1.Fc1ccccc1.c1csnn1,CNC(=O)C(NC=O)c1ccc(OC)cc1,2-7-14,0
708,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,C1CC1.COc1ccccc1.O=CNCc1ccc(F)cc1.c1csnn1,CNC=O,2-8-12-26,0
709,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,C1CC1.COc1ccccc1.Cc1ccc(F)cc1.c1csnn1,NC(=O)CNC=O,2-8-16-23,0
710,COc1ccc([C@@H](C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)cc1,C1CC1.COc1ccccc1.Fc1ccccc1.c1csnn1,CNC(=O)CNC=O,2-8-15-22,0
711,COc1ccc([C@H](CNc2ncnc3sccc23)N(C)C)cc1OC,CNC.COc1ccccc1OC.c1ncc2ccsc2n1,CCN,1-8-15,0
712,COc1ccc([C@@H]2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2c2ccccn2)cc1OC,COc1ccccc1OC.c1ccccc1.c1ccncc1,O=C1NCC(=CO)C1=O,5-13-19,0
713,COc1ccc([C@@H]2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2c2ccccn2)cc1OC,COc1ccccc1OC.OCc1ccccc1.c1ccncc1,O=C1CCNC1=O,0-10-18,0
714,COc1ccc([C@@H]2CC(c3cccs3)=NN2C(=O)c2ccco2)cc1OC,COc1ccccc1OC.c1ccoc1.c1ccsc1,O=CN1CCC=N1,5-13-18,0
